T1,V1,W1
1502080200,229.9397747,232.6092304
1502083800,230.9315961,231.9344216
1502087400,231.6573595,234.2833535
1502091000,236.2906542,238.5836362
1502094600,230.1095645,235.4915636
1502098200,234.3874467,236.543767
1502101800,236.6099812,239.1722412
1502105400,237.8166407,240.4413937
1502109000,237.1911477,238.9728314
1502112600,237.2243194,239.1220678
1502116200,238.5636862,241.5077909
1502119800,239.7246074,241.853919
1502123400,240.865789,243.7566174
1502127000,237.4101213,241.4914618
1502130600,241.8860226,244.5618371
1502134200,239.7667285,242.3893234
1502137800,234.9059174,239.2727273
1502141400,236.1951128,240.156586
1502145000,239.352901,241.7296282
1502148600,237.4973126,239.2304569
1502152200,235.5165543,236.585758
1502155800,230.1667723,231.7306803
1502159400,227.3568395,229.8480098
1502163000,228.95587,229.2693617
1502166600,227.1101381,231.044157
1502170200,224.9627812,228.3383206
1502173800,230.2933815,232.1924501
1502177400,234.508665,236.9257992
1502181000,231.6809089,233.3006502
1502184600,230.8996102,232.8821155
1502188200,232.0507149,233.5754114
1502191800,234.6375869,236.5301967
1502195400,231.6880683,234.8854919
1502199000,236.3126251,239.0937039
1502202600,240.3003539,242.4641766
1502206200,239.0899753,241.0764658
1502209800,240.6283782,242.3097852
1502213400,240.953117,243.0785853
1502217000,236.3050111,239.7370555
1502220600,241.8888823,243.1237645
1502224200,240.849045,242.7030782
1502227800,241.7918034,243.8622482
1502231400,241.7333509,243.999018
1502235000,240.8302761,242.2730706
1502238600,238.120954,238.3966982
1502242200,225.8930956,230.7382029
1502245800,231.5658616,232.9730654
1502249400,227.1393436,229.5423554
1502253000,230.7589666,233.2216227
1502256600,228.591067,231.9546469
1502260200,233.4156423,234.7079036
1502274600,236.7035515,238.6825729
1502278200,237.242356,239.3750294
1502281800,234.8521595,236.2776468
1502285400,237.2204173,239.0163292
1502289000,239.8018717,241.8967988
1502292600,240.8061682,242.8840876
1502296200,241.6548935,243.3043428
1502299800,240.0315654,242.3577291
1502303400,238.692141,240.5848544
1502307000,241.22401,242.9502338
1502310600,242.5151332,244.2441378
1502314200,242.9752478,245.0305517
1502317800,238.7259961,240.6590926
1502321400,237.7289616,239.373404
1502325000,231.8829967,232.5875165
1502328600,228.2904969,230.5844687
1502332200,231.6734449,233.1164453
1502335800,230.0733443,231.6616205
1502339400,228.2135989,230.581499
1502343000,227.2037751,231.1950701
1502346600,236.3288413,237.8214092
1502350200,241.1609589,242.8304269
1502353800,235.4246948,237.763784
1502357400,237.2062391,238.8921394
1502361000,238.3865247,240.1212384
1502364600,241.4402491,243.1178899
1502368200,237.5771138,239.2457338
1502371800,239.9117392,241.8183524
1502375400,239.5493538,242.6870847
1502379000,241.3331894,243.6017347
1502382600,240.8219528,243.1832034
1502386200,236.1996514,240.5710065
1502389800,241.5954455,244.4971464
1502393400,242.0985959,244.6105803
1502397000,241.3597839,243.8142546
1502400600,241.1734744,243.1316259
1502404200,241.3387092,243.0768452
1502407800,239.7272153,241.2597791
1502411400,233.6828588,235.2991931
1502415000,231.9308505,233.6802187
1502418600,228.5420306,229.0017323
1502422200,228.2508439,230.2460701
1502425800,227.9116905,230.7217198
1502429400,227.7288024,231.4713441
1502433000,233.2934411,234.2936945
1502436600,234.1687423,235.0347121
1502440200,229.9534638,233.9240637
1502443800,232.1348097,235.8488226
1502447400,233.8864584,236.4378446
1502451000,235.630789,238.0467207
1502454600,237.57967,240.4817075
1502458200,237.6215888,241.0201753
1502461800,237.5231828,240.5771718
1502465400,236.023602,240.3525411
1502469000,242.0168749,243.3498714
1502472600,239.5757991,243.0063886
1502476200,236.7857306,239.9521532
1502479800,241.4876539,242.6144163
1502483400,242.9174219,244.2180736
1502487000,243.1909053,245.1550042
1502490600,236.9432085,241.8021512
1502494200,241.2846381,242.6143188
1502497800,237.6130509,239.663647
1502501400,234.9156509,235.2281674
1502505000,233.9209015,234.1743732
1502508600,230.2857627,232.1113514
1502512200,227.0877165,230.4352579
1502515800,229.0021681,230.3323623
1502519400,233.4553057,234.8459519
1502523000,236.2842125,236.9160294
1502526600,232.5966968,235.1572696
1502530200,234.5440023,236.2679925
1502533800,235.1634224,237.1929867
1502537400,236.4811189,238.5412487
1502541000,235.6144735,238.9170599
1502544600,236.1862219,239.0774532
1502548200,238.7505223,241.2861079
1502551800,239.0804428,242.7913219
1502555400,237.8026349,240.7733623
1502559000,237.9777681,239.9731745
1502562600,240.1483641,241.9483626
1502566200,241.8195064,243.7583753
1502569800,242.3676361,244.9708198
1502573400,237.4688896,241.9563167
1502577000,241.3690542,243.9544217
1502580600,240.51157,242.5526229
1502584200,238.2123016,240.060724
1502587800,234.6303207,235.582651
1502591400,233.9293921,235.9789829
1502595000,229.7701688,231.578677
1502598600,229.3954492,230.1852913
1502602200,231.9915576,232.7505872
1502605800,233.1591577,235.258321
1502609400,235.9101195,236.5649154
1502613000,230.3329383,234.8433003
1502616600,236.7505692,238.2687944
1502620200,237.7779265,239.7868187
1502623800,237.2081272,238.9694833
1502627400,234.8957825,237.287327
1502631000,234.0180732,236.6877993
1502634600,237.3387551,239.6642445
1502638200,236.7989689,241.2498418
1502641800,239.0281822,242.6545361
1502645400,238.6164603,242.823823
1502649000,242.2465055,245.4654489
1502652600,238.9423141,243.0976406
1502656200,238.8301581,242.0456761
1502659800,240.1056715,242.751346
1502663400,236.8682134,241.1022794
1502667000,230.2362324,234.2267903
1502670600,234.0945261,235.1999474
1502674200,229.8931152,230.6421342
1502677800,232.3391568,233.3103619
1502681400,228.8134021,230.6552989
1502685000,228.60604,231.3112373
1502688600,232.6108771,235.0858069
1502692200,237.3088982,238.661411
1502695800,236.7011943,239.956073
1502699400,236.8589406,238.9350367
1502703000,237.709163,240.1310547
1502706600,239.7846581,241.7401725
1502710200,239.8693236,242.5161257
1502713800,233.278966,239.2773287
1502717400,239.3137296,242.3405444
1502721000,239.8513937,242.8651633
1502724600,239.8923254,241.6231555
1502728200,233.9559746,238.1647837
1502731800,237.8997983,240.8865067
1502735400,238.869537,241.050438
1502739000,241.4468011,244.1720589
1502742600,241.216135,243.8639119
1502746200,240.5164414,242.894841
1502749800,238.8601633,242.2376183
1502753400,239.1480566,241.2316501
1502757000,237.8659237,239.5973522
1502760600,239.2619838,240.4240243
1502764200,237.6101815,239.2099422
1502767800,234.0862846,236.2803563
1502771400,232.9555744,235.990705
1502775000,227.152677,232.0290811
1502778600,228.6525209,232.5564884
1502782200,234.8197495,235.9582064
1502785800,236.0234485,238.2908544
1502789400,235.79524,238.4771291
1502793000,236.6159136,238.7547683
1502796600,232.7538557,236.6583033
1502800200,232.847108,236.2261327
1502803800,231.2337794,233.4012108
1502807400,230.5299888,233.874277
1502811000,230.825386,234.2268868
1502814600,232.4091696,235.2946206
1502818200,233.7079,237.047493
1502821800,237.1648712,239.8736604
1502825400,240.06921,242.6911514
1502829000,241.6725226,244.535118
1502832600,239.6865381,242.3932029
1502836200,243.0271225,245.8631238
1502839800,241.0556216,243.478893
1502843400,233.5826418,236.4567325
1502847000,230.4291211,231.9188568
1502850600,233.5322847,234.7412067
1502854200,230.4828492,234.0243404
1502857800,227.8091807,230.3461312
1502861400,227.4189854,230.197457
1502865000,233.0840854,235.9962501
1502868600,242.0504112,243.223245
1502872200,235.4460626,237.7249848
1502875800,236.3418147,239.175794
1502879400,234.3304484,237.9988018
1502883000,239.7979659,243.0257362
1502886600,241.3550829,242.9743753
1502890200,237.2252267,239.9827641
1502893800,240.4657437,242.6905095
1502897400,233.6344959,235.9354438
1502901000,232.2256745,235.6429046
1502904600,234.2668924,236.8301653
1502908200,237.9570663,240.7648444
1502911800,241.0031767,243.6211512
1502915400,242.3026706,244.8402148
1502919000,240.5218858,243.2178715
1502922600,240.9639453,243.6486879
1502926200,239.256594,241.329455
1502929800,237.0735247,238.0705642
1502933400,230.5346633,231.8154989
1502937000,236.8654296,238.9648666
1502940600,233.4187353,235.2711885
1502944200,228.9696653,231.3230516
1502947800,231.9377353,234.282256
1502951400,236.0910884,237.336551
1502955000,239.688538,242.083829
1502958600,233.1139111,236.6580549
1502962200,235.8275184,239.2038688
1502965800,236.6362316,239.3530582
1502969400,239.8774289,242.2544532
1502973000,239.9893243,242.5501246
1502976600,238.6453895,242.7324908
1502980200,238.3910783,241.0734793
1502983800,230.8326839,234.2465199
1502987400,233.0384483,237.5619126
1502991000,236.8884866,240.8239572
1502994600,239.8378127,242.726122
1502998200,240.1487141,243.6659561
1503001800,242.1696477,245.9986673
1503005400,241.399826,244.4181548
1503009000,240.0703431,242.8272348
1503012600,236.9531186,239.0726592
1503016200,232.4645994,233.3574347
1503019800,231.1913155,232.9452477
1503023400,237.6254905,239.4339576
1503027000,229.778274,231.1571727
1503030600,229.1044252,230.076149
1503034200,230.9798573,232.9463415
1503037800,232.7805136,235.2749052
1503041400,236.6277464,239.7695794
1503045000,237.1282815,239.7319734
1503048600,235.4169489,238.639269
1503052200,235.9074788,239.3176951
1503055800,239.3377414,241.6684917
1503059400,239.564009,242.0769451
1503063000,240.8010554,243.0734823
1503066600,240.96544,242.4631652
1503070200,239.9863421,242.8116295
1503073800,242.5682181,244.6316788
1503077400,238.8239687,241.4908418
1503081000,232.3761326,234.4513155
1503084600,234.8045169,236.9682956
1503088200,228.7468258,234.1684045
1503091800,235.9577806,239.1889762
1503095400,237.1481911,239.5898948
1503099000,230.7822924,232.9378343
1503102600,231.8818241,233.8755211
1503106200,232.1720221,234.1222569
1503109800,235.7304747,238.8171409
1503113400,232.9083303,234.9490457
1503117000,230.6587514,231.6301791
1503120600,226.420071,229.7624921
1503124200,232.5721134,234.6838321
1503127800,240.4335072,242.717736
1503131400,237.4239572,239.7756631
1503135000,238.6272248,240.2817107
1503138600,234.9775522,239.5803556
1503142200,237.7753822,240.478917
1503145800,232.7830438,237.21236
1503149400,236.1587919,238.6398958
1503153000,240.5102638,243.6954966
1503156600,234.9119002,237.4553363
1503160200,226.9884581,230.6771829
1503163800,230.8098561,233.3504234
1503167400,234.0179969,236.4406877
1503171000,235.1072753,237.3371409
1503174600,236.7944412,239.3613267
1503178200,238.9610629,241.4640747
1503181800,239.7159226,242.3517929
1503185400,236.856105,240.0612785
1503189000,235.6033466,239.042721
1503192600,236.0711549,238.4368728
1503196200,232.027505,234.6055184
1503199800,230.2063078,232.7865293
1503203400,228.4039335,231.5734349
1503207000,227.0356425,229.636536
1503210600,229.6561685,230.2915085
1503214200,232.4588188,234.3481945
1503217800,231.8844886,232.665003
1503221400,234.0452393,235.3443335
1503225000,233.189996,235.6121679
1503228600,232.3930044,235.3094876
1503232200,230.9644386,233.4284257
1503235800,227.077469,231.2786269
1503239400,231.3495603,235.1683068
1503243000,234.2784206,237.8926204
1503246600,236.8506582,240.5492014
1503250200,238.8129098,242.5881107
1503253800,241.0858311,244.4230195
1503257400,242.2046862,245.2402859
1503261000,239.9080931,243.2811729
1503264600,241.2290136,244.4162307
1503268200,241.0988541,244.8652988
1503271800,239.2211488,242.4184875
1503275400,236.0753298,237.2695009
1503279000,228.7849275,231.7037931
1503282600,224.8855282,228.128623
1503286200,235.8124672,237.4992828
1503289800,232.4886375,236.1708277
1503293400,231.510765,234.5143147
1503297000,234.6069991,237.5000633
1503300600,237.2921903,240.2434826
1503304200,233.946306,236.7980893
1503307800,234.7189102,237.6112335
1503311400,233.250166,236.6623131
1503315000,230.0261067,236.15131
1503318600,234.1602585,238.2919515
1503322200,234.0277181,236.9759354
1503325800,240.4723084,243.1183032
1503329400,231.0384936,236.1865155
1503333000,237.4037508,241.4804943
1503336600,240.6315313,244.5471631
1503340200,241.9214765,245.1350128
1503343800,236.1706588,241.2954942
1503347400,241.5275588,245.0277727
1503351000,242.7909681,246.1344065
1503354600,235.5272301,238.8447422
1503358200,237.4402799,240.4324264
1503361800,233.3421047,234.357745
1503365400,227.5336219,229.8216063
1503369000,229.2277557,230.6717529
1503372600,228.1886257,231.6551148
1503376200,230.0593621,233.1681468
1503379800,232.040038,234.1119807
1503383400,235.8931401,237.352694
1503387000,239.8446492,242.1841928
1503390600,235.1111289,237.1216249
1503394200,234.7799729,237.3568367
1503397800,235.3362779,237.7799504
1503401400,236.8933775,239.4227009
1503405000,238.5739795,240.8921342
1503408600,238.8870195,241.8399214
1503412200,238.9296947,242.1205781
1503415800,232.5644664,235.4818385
1503419400,235.3650656,238.2497105
1503423000,237.2842207,241.2868957
1503426600,230.6667674,237.8505423
1503430200,239.0340851,242.6835654
1503433800,241.0590611,244.9677597
1503437400,237.1678727,242.6861044
1503441000,239.8603176,243.421523
1503444600,237.676834,240.8478773
1503448200,235.3910385,235.3092522
1503451800,230.1784362,231.437905
1503455400,229.3372316,231.8368714
1503459000,235.3863649,236.9955865
1503462600,232.0521343,234.5707423
1503466200,231.5311489,234.221558
1503469800,235.7417428,238.4555998
1503473400,239.969333,242.9061799
1503477000,236.2111572,238.9440244
1503480600,237.2299511,239.389806
1503484200,235.4271026,238.7430977
1503487800,237.9325988,241.4050597
1503491400,240.3003863,243.1082821
1503495000,241.3425286,243.6195799
1503498600,241.0783078,243.5571571
1503502200,235.2342381,239.0853576
1503505800,233.1434481,235.8128797
1503509400,234.7408004,237.6004103
1503513000,231.8312312,236.3278271
1503516600,235.5018467,238.5874507
1503520200,235.8949179,241.2052641
1503523800,241.5805335,245.0905324
1503527400,239.2141475,244.2621523
1503531000,237.5022761,242.038842
1503534600,237.2933004,237.7318378
1503538200,231.6871898,232.0999329
1503541800,236.8735172,239.5536184
1503545400,232.8285014,233.1482466
1503549000,228.908977,232.0949275
1503552600,229.7244618,233.1862278
1503556200,232.6512427,236.3884911
1503559800,239.9695359,241.9360063
1503563400,232.8984758,234.8709535
1503567000,233.0679606,235.2092035
1503570600,230.2601005,234.5573445
1503574200,232.7528252,237.0361888
1503577800,236.907589,240.0139899
1503581400,238.2141668,240.4709059
1503585000,240.0818911,243.0296045
1503588600,231.5603423,235.0265059
1503592200,236.5323149,238.573749
1503595800,237.6860762,240.3483608
1503599400,233.931137,237.2245159
1503603000,241.2663579,245.3085272
1503606600,240.4901618,243.9945587
1503610200,242.5886511,245.7002373
1503613800,242.7812005,245.8541295
1503617400,242.303231,244.7194882
1503621000,240.1419874,242.2973639
1503624600,237.648108,239.6641986
1503628200,233.3948286,236.7689843
1503631800,232.4442272,234.388999
1503635400,230.9469644,231.339447
1503639000,229.1929393,231.3839495
1503642600,230.7179883,233.1954424
1503646200,233.8479608,236.9299047
1503649800,233.5245079,237.0580884
1503653400,235.2526055,238.0808573
1503657000,235.9008291,238.6078768
1503660600,235.0992891,237.5609378
1503664200,233.130274,236.0297929
1503667800,230.4923465,234.3506988
1503671400,230.8448648,234.4555616
1503675000,234.2669557,237.3225985
1503678600,233.3164091,237.3481087
1503682200,237.7522849,239.9291761
1503685800,239.2318521,242.2249108
1503689400,241.5556515,244.8280504
1503693000,236.2419191,239.459319
1503696600,241.190324,244.2158254
1503700200,241.3677023,244.3047925
1503703800,236.0894579,238.8744676
1503707400,237.5014478,239.5864803
1503711000,230.3248916,231.7372132
1503714600,229.5072981,231.5624588
1503718200,234.8961424,238.3496926
1503721800,239.6099023,241.5870561
1503725400,239.0003896,241.7865504
1503729000,242.3867856,243.0304015
1503732600,229.9761625,231.9886629
1503736200,227.4627192,231.4003102
1503739800,230.0638401,233.1290907
1503743400,230.7476343,233.7310982
1503747000,230.9991316,233.2126166
1503750600,229.2078848,231.0639057
1503754200,229.5965301,232.6730846
1503757800,232.6810963,235.9705887
1503761400,237.8580843,239.2276622
1503765000,239.5879107,242.1154799
1503768600,241.1964461,244.2294312
1503772200,241.2579278,243.8892207
1503775800,240.9658432,244.0432235
1503779400,242.5881428,245.83386
1503783000,240.8895571,244.0324987
1503786600,238.1203124,242.4628465
1503790200,239.4041392,241.8832728
1503793800,238.0725328,240.9372532
1503797400,233.8009352,235.8799929
1503801000,230.8621004,233.6163541
1503804600,228.6991902,232.2346486
1503808200,228.0457196,229.7360036
1503811800,225.2030783,229.1945699
1503815400,233.3352037,235.5133665
1503819000,237.0909152,239.0249328
1503822600,233.1332361,237.0588178
1503826200,232.0557427,234.2881129
1503829800,239.0153196,241.2696132
1503833400,237.3571104,240.1890944
1503837000,233.1318193,236.0164812
1503840600,233.0327804,236.8049609
1503844200,233.0754028,237.0040162
1503847800,235.6018869,238.7349646
1503851400,236.9812925,240.183604
1503855000,239.7718866,242.246267
1503858600,241.8935529,245.4151116
1503862200,238.7322619,243.6073385
1503865800,238.5138301,241.6219924
1503869400,240.8937584,243.9863379
1503873000,241.6133332,244.3395848
1503876600,239.4952555,242.4266735
1503880200,236.2864571,238.2131573
1503883800,226.5590281,229.345973
1503887400,232.5895246,233.7643868
1503891000,232.0516023,233.6705558
1503894600,228.1967271,231.8170384
1503898200,230.3642068,232.7974777
1503901800,235.9356844,237.4664899
1503905400,240.4892234,243.360153
1503909000,236.1068986,239.0096454
1503912600,236.3184813,238.5839768
1503916200,234.859577,237.4850055
1503919800,236.860433,239.4225109
1503923400,237.7510647,240.3467326
1503927000,239.189791,242.5057137
1503930600,231.0566527,234.4742003
1503934200,231.1640987,235.5497305
1503937800,237.5869231,240.5596641
1503941400,237.4018427,241.3430845
1503945000,239.2280063,242.6416396
1503948600,242.3832561,245.2346901
1503952200,240.6178647,243.513014
1503955800,242.2659238,245.2880635
1503959400,242.5388745,245.4836502
1503963000,237.9125936,242.2297412
1503966600,237.2013007,239.0524356
1503970200,231.7082921,233.4315865
1503973800,234.4619507,237.3053519
1503977400,230.9664413,233.8945474
1503981000,231.7868991,235.4774363
1503984600,230.3800907,232.990123
1503988200,234.0821716,235.4628293
1503991800,236.6786672,239.4906344
1503995400,236.5247497,238.9264498
1503999000,239.1779869,241.9528906
1504002600,240.3883704,244.5189044
1504006200,230.3343617,234.739891
1504009800,231.5616773,233.9925605
1504013400,231.6043608,235.0954163
1504017000,232.4290109,236.2418423
1504020600,234.2488596,237.3541048
1504024200,235.2548159,238.7544611
1504027800,238.7309327,242.8991309
1504031400,242.0886142,245.6092186
1504035000,240.9942887,244.1174016
1504038600,241.3705689,244.7074355
1504042200,241.5834584,245.3014805
1504045800,241.5935864,245.3372499
1504049400,240.0600992,243.3114842
1504053000,236.9803688,240.1502721
1504056600,231.8749457,234.2826206
1504060200,224.7720137,226.5316405
1504063800,228.8419399,233.5097494
1504067400,235.6158707,237.9058038
1504071000,235.9960527,238.9282617
1504074600,239.5494091,242.0063485
1504078200,240.5036102,242.969586
1504081800,236.9970905,239.6648026
1504085400,238.6284974,240.7204157
1504089000,238.06001,240.1355264
1504092600,238.9311398,242.4747703
1504096200,238.1317675,240.6015952
1504099800,235.8967796,239.0506206
1504103400,240.2231572,243.5896335
1504107000,227.3482599,231.6219943
1504110600,232.6865277,236.4280637
1504114200,235.0774428,239.4186337
1504117800,237.4321692,240.7201118
1504121400,239.0913614,242.0388148
1504125000,240.7518311,244.1274336
1504128600,240.6302551,243.8282255
1504132200,240.189102,243.7031189
1504135800,238.9639835,241.3851128
1504139400,234.1155006,237.2916902
1504143000,230.1996735,232.7370449
1504146600,229.0013345,231.14976
1504150200,234.1890056,237.2501951
1504153800,229.1991658,231.4692839
1504157400,230.0066586,232.258021
1504161000,233.808955,236.0385597
1504164600,237.4587248,240.0353726
1504168200,233.3244382,237.0736517
1504171800,233.8570512,236.003691
1504175400,233.974982,236.4502092
1504179000,237.0865042,240.3670892
1504182600,238.0659108,240.6520574
1504186200,233.9413364,238.1695159
1504189800,234.2077576,236.3983372
1504193400,233.9806101,236.0863575
1504197000,236.2809635,240.4911958
1504200600,238.9401739,242.5914594
1504204200,240.4157945,243.7196952
1504207800,237.4420435,242.4227534
1504211400,242.0769392,245.3417151
1504215000,242.7638246,246.0227789
1504218600,239.9763896,243.465519
1504222200,237.506707,241.1388859
1504225800,234.0835211,235.438435
1504229400,230.0202853,230.9957282
1504233000,228.7744208,231.5605082
1504236600,235.2722963,237.3658272
1504240200,231.3839257,234.524577
1504243800,228.2434882,231.3722327
1504247400,233.3582467,235.9578776
1504251000,237.1377809,240.7039242
1504254600,236.1214806,238.2976643
1504258200,235.7515925,238.3147469
1504261800,236.9174031,238.9157458
1504265400,235.0251127,238.9353117
1504269000,235.6692352,238.0031422
1504272600,234.4068278,236.5877626
1504276200,235.9949448,239.2262317
1504279800,239.8463973,243.5683317
1504283400,241.4599967,244.082821
1504287000,240.4658316,243.8049488
1504290600,238.0276262,242.0011334
1504294200,241.4323752,245.0677555
1504297800,239.427259,243.2626588
1504301400,240.2577663,244.0495541
1504305000,238.15601,242.5113904
1504308600,235.3214596,239.6270065
1504312200,235.8702634,238.420702
1504315800,233.2652643,235.5092071
1504319400,230.0390093,231.3984969
1504323000,229.2443835,231.8917196
1504326600,231.1677687,231.8074586
1504330200,230.9935652,233.8604091
1504333800,232.3113388,235.1817086
1504337400,236.5886134,237.7078252
1504341000,233.7973889,235.6644031
1504344600,235.6913355,238.7220066
1504348200,236.5217802,239.1453142
1504351800,238.0222547,240.6353689
1504355400,236.0573007,238.7857029
1504359000,234.1254855,236.5981483
1504362600,237.3012814,239.5676913
1504366200,239.2833704,242.254511
1504369800,236.6798678,242.9860381
1504373400,237.3316151,241.8470593
1504377000,236.4496033,239.8865497
1504380600,241.1968285,244.5620135
1504384200,239.6893382,243.065868
1504387800,241.6776504,244.9693169
1504391400,241.482355,244.9896068
1504395000,241.6047251,244.1903898
1504398600,239.9226629,242.4450506
1504402200,237.0421411,238.1021034
1504405800,233.1006099,236.5372776
1504409400,230.5148896,232.355423
1504413000,227.3989077,230.7161097
1504416600,230.6343819,234.0966602
1504420200,236.2471491,237.256525
1504423800,239.6900621,241.4236757
1504427400,238.33199,240.8575792
1504431000,239.7831598,242.5497044
1504434600,240.1838506,243.1160095
1504438200,240.3125611,243.0191043
1504441800,236.5092613,238.0885579
1504445400,236.136296,239.139709
1504449000,233.884519,238.3203343
1504452600,238.6476115,241.8818362
1504456200,238.2917817,243.5475171
1504459800,237.3131897,241.3132442
1504463400,240.2211031,243.4561963
1504467000,237.4306606,240.8774183
1504470600,238.0724096,241.296324
1504474200,241.8510653,244.887803
1504477800,242.3221522,245.4886174
1504481400,240.7703752,243.743583
1504485000,238.1655726,240.1252303
1505467800,237.3310593,238.8333495
1505471400,238.5502954,240.4075029
1505475000,241.7638865,243.5177884
1505478600,237.2509246,239.4025218
1505482200,236.8556872,239.2274438
1505485800,238.5544399,241.3311275
1505489400,232.413758,235.937636
1505493000,232.2985516,233.7819187
1505496600,236.2534358,238.3927983
1505500200,239.1004475,240.6136881
1505503800,240.4792135,242.2405179
1505507400,242.608339,244.5963314
1505511000,241.1091654,243.1876859
1505514600,240.6795356,242.8406348
1505518200,240.6865349,241.9661131
1505521800,238.2363706,239.7236477
1505525400,233.5961512,234.951369
1505529000,229.5206256,231.457984
1505532600,234.3985066,237.541251
1505536200,238.0145604,239.3393353
1505539800,238.1603002,240.3353064
1505543400,239.8473249,241.9032772
1505547000,239.9666014,241.4858018
1505550600,232.5591525,236.1748652
1505554200,235.0873122,237.2111146
1505557800,235.3309734,237.1828487
1505561400,232.8182461,237.458966
1505565000,235.6108152,239.0442845
1505568600,231.6710978,234.680198
1505572200,234.8136387,238.2180379
1505575800,239.2242903,240.8282147
1505579400,242.142311,243.9679002
1505583000,241.4338868,244.0630953
1505586600,240.102975,242.7023134
1505590200,240.7690648,243.4148073
1505593800,242.1372633,244.8023822
1505597400,240.9001899,243.4694977
1505601000,238.8137401,242.162431
1505604600,241.198094,243.0693468
1505608200,240.2438604,242.1437191
1505611800,236.870727,238.739987
1505615400,234.607972,236.3410886
1505619000,226.7938077,228.8055237
1505622600,231.6835588,233.0753578
1505626200,242.5780577,244.7737058
1505629800,241.1864797,242.6089284
1505633400,230.1677847,232.0751443
1505637000,227.4797156,229.9183866
1505640600,229.1392997,231.0498648
1505644200,231.288726,232.203423
1505647800,231.7689057,233.8820915
1505651400,228.7445867,230.9054971
1505655000,229.8449845,231.4431684
1505658600,230.9427334,233.4307205
1505662200,234.1019298,236.5632077
1505665800,236.3914806,238.0454587
1505669400,238.4333908,240.341902
1505673000,240.3210714,242.7938573
1505676600,240.1567651,243.6327121
1505680200,241.8927544,244.0823991
1505683800,241.1179736,243.1688273
1505687400,241.5802844,243.6898028
1505691000,239.6839176,241.5002612
1505694600,235.2956033,236.3829224
1505698200,229.4288379,231.1405197
1505701800,235.1656296,236.6548756
1505705400,233.2292944,234.2764634
1505709000,227.09081,230.7267594
1505712600,228.6228784,230.7227941
1505716200,229.4113475,232.3717533
1505719800,234.476103,236.315727
1505723400,229.0912141,231.1326279
1505727000,230.2671142,232.1469919
1505730600,232.5769465,234.4588151
1505734200,231.6228596,234.1518122
1505737800,231.1204884,233.438059
1505741400,235.6335426,237.4090028
1505745000,231.8732837,236.2959378
1505748600,233.2855053,235.8288362
1505752200,236.2323493,239.2665856
1505755800,234.6355243,236.7688389
1505759400,239.9296709,241.5837719
1505763000,239.3432939,241.2600501
1505766600,242.7801694,244.9489046
1505770200,241.9411586,244.0165461
1505773800,242.566141,244.4717292
1505777400,240.283082,241.449579
1505781000,235.8064932,236.6111399
1505784600,229.2443891,233.4144247
1505788200,235.593695,237.704282
1505791800,226.2302839,227.8557328
1505795400,228.7592527,232.1658731
1505799000,231.4698345,233.9831544
1505802600,232.9898464,235.6919343
1505806200,236.7605555,239.6393358
1505809800,235.5256928,238.9821625
1505813400,232.7213274,236.6389413
1505817000,237.485314,239.6007463
1505820600,237.9013174,240.8678644
1505824200,238.5380218,241.1256837
1505827800,238.9606409,241.8140602
1505831400,228.7549448,230.8811842
1505835000,232.7859733,236.3166549
1505838600,235.9550792,239.039545
1505842200,237.0360045,241.0144045
1505845800,240.8172965,243.5215247
1505849400,242.7959313,245.2775283
1505853000,241.2052469,244.5083098
1505856600,242.0406932,244.7300323
1505860200,242.2952493,244.8700764
1505863800,240.7603485,243.0103153
1505867400,234.7738306,238.101864
1505871000,231.5991706,232.5901737
1505874600,231.7890265,234.9677169
1505878200,234.3889809,234.9756205
1505881800,230.4477962,234.3274011
1505885400,233.9594042,235.4951687
1505889000,236.5929762,238.1455967
1505892600,239.8223347,241.8321403
1505896200,239.4623212,242.686213
1505899800,237.3264797,240.7534998
1505903400,242.0022045,244.6592283
1505907000,238.4260088,242.1843178
1505910600,232.7285795,239.5555519
1505914200,230.1648148,233.4416447
1505917800,231.2568855,234.0847461
1505921400,235.38405,238.2795478
1505925000,239.4309109,242.3508728
1505928600,241.4085758,244.736722
1505932200,238.7117365,243.5459338
1505935800,241.8102914,245.1291719
1505939400,238.9353571,241.9494713
1505943000,241.3275122,244.1290774
1505946600,238.0764414,241.5726275
1505950200,236.5831701,239.3088743
1505953800,234.2844492,235.9789343
1505957400,228.7065847,230.9930584
1505961000,223.4909988,228.26216
1505964600,229.2021396,229.7407722
1505968200,238.6846289,241.0437301
1505971800,240.0889499,243.5622354
1505975400,241.6293908,243.8956078
1505979000,241.0336783,243.3213106
1505982600,237.5253077,239.8553548
1505986200,236.0240129,239.4198025
1505989800,238.3658716,240.5481097
1505993400,238.3434884,241.1918283
1505997000,236.5054265,239.524182
1506000600,239.8274754,242.3799159
1506004200,238.2299092,242.1072564
1506007800,232.0844631,234.2017156
1506011400,236.0119941,238.8337306
1506015000,240.0917723,242.9199848
1506018600,241.7069007,244.8305893
1506022200,239.464084,243.3077994
1506025800,240.3415864,244.4449039
1506029400,240.6455622,244.053543
1506033000,241.0101153,243.9807257
1506036600,239.0550638,241.5829576
1506040200,234.0904799,235.3812778
1506043800,228.1708189,231.0159669
1506047400,234.0933995,234.8454021
1506051000,232.1911804,234.1665915
1506054600,228.4701427,231.8339661
1506058200,227.0937797,231.7661251
1506061800,231.9652651,234.4458076
1506065400,230.5709609,232.9166444
